Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
1155,73969,1050.21,417.00423411192253,227.8170497107467,1.83043470469564,0.8375776386918686,74638,306.8880184766346,0.814654507808542,0.991036737318792,0.8427665947748127,0.7359350178546794,0.005637554030903791,0.001020066190665321,0.5416003505047674,0.991364077639249
1156,50794,859.2109999999999,332.78164018235145,195.93518380753753,1.698427172269555,0.8082933114116142,51542,254.3087285864916,0.8182682239226742,0.9854875635404137,0.8646147134671388,0.7641909825528244,0.00655159349888474,0.0013782701194784113,0.5839878578150511,0.9918608459885722
1157,33608,678.629,247.47565888216852,173.81732661237305,1.423768640936813,0.7118206219942199,34022,206.85993961968407,0.7248414786697148,0.9878314032096879,0.9170387840373067,0.8358799429166367,0.0073635937539326506,0.0022174059111770557,0.6986952789703199,0.9947804277685398
1158,32057,642.0819999999999,215.91828527398093,189.3033869113692,1.1405938836956608,0.4809714696790997,32301,202.03029496977703,0.7798049089007273,0.9924460543017244,0.9771286582334483,0.9356794155410169,0.0067354488964650756,0.003184597937041567,0.8754959686671788,0.9985853470619923
1159,48228,892.189,371.17724790649186,167.7097784156952,2.2132117245213356,0.8921030180109967,48904,247.80193050799147,0.6505868069607447,0.9861769998364142,0.7613693460076494,0.6676107759989064,0.0076963018973727265,0.0009430944957233602,0.4457041482298619,0.9864376465301256
1160,48611,804.7819999999999,284.49759185782005,217.94976392830856,1.3053356274861645,0.6427374869134655,49059,248.78393740175628,0.7462313100610973,0.9908681383640107,0.9431655095747337,0.8744676388195511,0.005852535266870051,0.002111051223331086,0.7646936513426412,0.9981818672100328
1161,73480,1069.283,413.7832999393045,230.20040508784587,1.7974916237936347,0.8309608967419244,75618,305.8719368414496,0.7718487394957984,0.9717263085508742,0.8075951221686579,0.7392080272121089,0.005631237070485908,0.0010371707758079904,0.546428507494818,0.9822006652239926
1162,47482,877.165,369.2996106278221,165.11136814825974,2.23666979911531,0.8944873468508604,48071,245.877937324834,0.8303081173713847,0.9877472904661855,0.7754901372821107,0.6657952790874406,0.007777675974639276,0.0009427411288994359,0.443283353655123,0.991478489570965
1163,24114,636.257,194.96789584634104,158.206105531925,1.2323664449662957,0.5844260758929368,24792,175.22242545331838,0.7201433477676572,0.9726524685382382,0.7485382090793384,0.8987245038096706,0.008085257354497015,0.0032537182447267225,0.8077057337479384,0.9953894436778404
1164,40024,724.462,240.42984498469698,212.08528288261405,1.1336470014176854,0.4710457077676692,40386,225.74352601676122,0.7666551737348197,0.991036497796266,0.9582948030864556,0.9389164062852907,0.006007141839513716,0.0028797538038258666,0.8815640179916852,0.9993824055540004
1165,37349,717.573,265.46606204734195,180.3232365698024,1.4721677976569654,0.7338880921418567,37743,218.0693095240905,0.7346236305344112,0.9895609781946321,0.911499980891489,0.8214583357370971,0.007107715388560388,0.0019964202016064343,0.6747937973519615,0.9934096985202179
1166,52887,905.99,377.48415359591223,178.8823400687723,2.1102371170389786,0.8805892178482769,53460,259.4953174961131,0.7685276679841897,0.9892817059483726,0.8096773459669833,0.6874336711201303,0.007137560338002009,0.000983224648081303,0.4725650521896995,0.9972243133461663
1167,159402,1508.083,529.6845987918518,384.0243697790122,1.3792994415866373,0.6887428329414621,161419,450.50741382342915,0.7811908845871111,0.9875045688549675,0.8807509929219366,0.8505201299999726,0.003322948261576717,0.00107260972355585,0.7233844915351701,0.9977638252268937
1168,83334,1157.753,413.45522109582987,257.4347017749689,1.6060586169818045,0.7825066072895144,84564,325.7363108727058,0.7871500358937545,0.9854548034624663,0.781268406360647,0.7878393940929513,0.004961422961766264,0.001179062390733195,0.6206909108847487,0.9968659859087359
1169,73478,1011.417,376.0807406723031,249.56671424923027,1.5069346960137053,0.7480886858641237,74153,305.86777415747855,0.7760011828320379,0.9908971990344289,0.9026236172426944,0.8133034773615159,0.005118276772262488,0.001381382806474878,0.6614625462883336,0.9967808611154614
1170,155247,1508.4529999999997,569.6478553057765,350.82705121301,1.6237284249779989,0.787850499911988,157360,444.5971430424399,0.7996240020602626,0.9865721911540417,0.8573724307926489,0.7804771647982214,0.0036693002460967137,0.0008398540420628278,0.6091446047714703,0.9890854096894249
1171,50713,866.0999999999999,343.00130516855,189.69058521847896,1.8082147027671043,0.8331602306959915,51159,254.1058776025346,0.7745872218234028,0.9912820813542095,0.8495581087503536,0.7408306434218015,0.006763577488386607,0.0012567010699132387,0.5488300422327606,0.9924025516855685
1172,66294,1109.72,348.02181861008813,243.39408439085082,1.4298696678725453,0.7147652618993677,68370,290.5307942003272,0.7257142857142858,0.9696358051777095,0.6764835830429621,0.8348062640458415,0.0052496729509471166,0.0015727323050292435,0.6969014984901752,0.9964783141860262
1173,49730,879.912,365.82569020324274,173.56919394958615,2.1076648561812084,0.880277745625202,50263,251.63108424771298,0.7893650793650794,0.9893957782066332,0.8071418059458683,0.6878442137508539,0.007356237486491911,0.0010157711113288118,0.4731296623905306,0.9971987618374013
1174,82632,1101.0469999999998,385.5239906875453,273.20550169419613,1.4111135694444004,0.705549959526769,83895,324.36141888417615,0.7604358389162924,0.9849454675487216,0.8565375611926388,0.8413520992706796,0.0046655531838457895,0.00144209555390314,0.7078733549471794,0.9988896966140973
1175,32508,669.4459999999999,253.78099840617745,163.35647159710308,1.5535411356832827,0.7652857421101948,32850,203.44648220170993,0.7787279913762127,0.9895890410958904,0.9115259000598649,0.8016616038214692,0.0078067244495563385,0.001988899992966381,0.6426613270416102,0.9984008078719487
1176,53381,872.79,331.03069961165437,206.18871541597468,1.6054743778960825,0.7823262617128598,53891,260.70443060582556,0.6838369992698018,0.9905364532111113,0.8805966844341416,0.7875536344866763,0.006201283220839893,0.0014715732666888454,0.6202407271931734,0.9957805956362737
1177,48166,866.5219999999999,345.0454140634465,181.61350305042293,1.8998885450034437,0.8502700676757489,49256,247.64259712681468,0.7500155714730613,0.9778707162579178,0.8061043383930936,0.7177101536010517,0.007163671761480017,0.0011724971679233187,0.5151078645820453,0.978647531360613
1178,31007,649.708,236.97053560671432,167.1148354806939,1.418010166033946,0.7089949450535797,31375,198.69408286006706,0.7183532573440831,0.9882709163346614,0.92306691393038,0.8384758989186217,0.007642485103580299,0.0023301114759646897,0.7030418330673909,0.9969204664367005
1179,41867,763.9309999999999,281.9307646683507,189.52907068316668,1.4875330926918897,0.7403206226258487,42267,230.8824809712228,0.8024648764686715,0.9905363522369698,0.9015159995170756,0.8189332627208011,0.0067339614653151815,0.0018682906254487756,0.6706516887905366,0.9976165807456256
1180,39030,740.165,275.8259887168829,181.06420044387662,1.5233601564566541,0.7543751200418475,39538,222.92272075993824,0.7686399621883493,0.9871516009914513,0.8952644213534883,0.8082005680355003,0.007067025076015447,0.0018599145866147354,0.6531881581729054,0.9950408148299111
1181,41040,760.277,289.6124265791193,180.96543199252525,1.600374300165137,0.7807417624538444,41401,228.59079359399206,0.775495549970711,0.9912804038549794,0.8922231992695395,0.7892989824162233,0.007056833006313823,0.001689490580230491,0.6229928836432856,0.997021800168484
1182,58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.04518114110095,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.005919219440705701,0.0013859202364844786,0.6160940525601116,0.9979568976842833
1183,81863,1097.7239999999997,424.94510590541995,247.96291047826452,1.7137446285244704,0.8121005568538405,83241,322.848585021918,0.7609075530273456,0.98344565778883,0.8537116364734754,0.7597418596786344,0.005190930040499615,0.0010668151155393158,0.5772076933479499,0.9891865840180487
1184,43753,794.7359999999999,297.08486888770335,189.11532327243813,1.5709190759742144,0.7712189051085668,44188,236.02552785831784,0.6944920634920635,0.9901556983796506,0.8705063194523981,0.7944717236593236,0.006790045685729055,0.001668653784715819,0.6311853196942167,0.991541059182528
1185,44026,799.4209999999999,289.2898136070433,196.36980781934633,1.4731888614627573,0.7343235745566028,44738,236.76073195635772,0.7234217358440961,0.9840851177969512,0.8657011374734647,0.8184205624258916,0.00657088569497668,0.0018184853399945398,0.6698122170015127,0.9867598973583039
1186,31972,639.9739999999999,213.68748053289485,190.64494729334092,1.1208662152692614,0.4517054385526524,32246,201.7622727971526,0.7722705314009661,0.9915028220554487,0.9809683770672503,0.9441932316015749,0.006683581900816179,0.0032766689712814046,0.891500858602225,0.999253193290773
1187,45430,806.7929999999999,300.4688660412319,193.42092593978086,1.553445495006983,0.7652524071217108,45964,240.5062837376987,0.6809869288883559,0.9883822121660429,0.8770580880467771,0.8004366206270942,0.0066138865516449895,0.0016747280827874782,0.6406987836409228,0.9952906391034452
1188,86246,1179.304,418.33372013518857,263.9303154898733,1.5850157999422372,0.7758572146428557,88043,331.3786622207725,0.7995513034449513,0.9795895187578797,0.7792867334990196,0.7921394959834562,0.0048504709799316904,0.0011780679586473341,0.6274849810969241,0.9945736092650806
1189,48767,864.4739999999999,349.03720667183876,179.01706651691003,1.9497426332749594,0.8584554087733369,49323,249.1828101577227,0.6166325266165946,0.9887273685704439,0.8200343261756422,0.7139147500455499,0.007157241714106645,0.001146861217653836,0.5096742703326,0.9937336539507772
1190,79035,1077.848,392.82226370207525,257.4770602559176,1.5256592696515652,0.7552347974542477,80061,317.22308777600597,0.7988174651303821,0.9871847716116461,0.8548979609691726,0.8075486475394753,0.0049702317163544665,0.0013038606407638962,0.6521348181428356,0.9949355303621548
1191,62650,963.789,349.1235041048735,229.69873099133068,1.5199191680255744,0.7530793299316637,63464,282.43310265912163,0.7460109549892832,0.9871738308332283,0.8475532798057174,0.8089776235010556,0.00557260182130684,0.0014722576230192731,0.6544447953254159,0.9947031888296732
1192,41323,763.4979999999999,264.0834418239405,199.9943150104732,1.3204547429766247,0.6530499226417598,41984,229.37758763028947,0.7553926586721263,0.9842559070121951,0.8908116739680353,0.8685799686873636,0.006390713206300136,0.002243718292052221,0.7544311620049416,0.9961922061187917
1193,51045,914.8119999999999,377.041745469296,176.8853690764423,2.131559820000459,0.8831238015903525,52947,254.93629118077004,0.6804185550519861,0.9640772848320018,0.7664774222125761,0.6761487136217665,0.007386457938471858,0.0009523243661933618,0.4571770829323698,0.974500300603657
1194,31768,666.528,247.97935658972474,164.26684207006463,1.5096129776693112,0.7491313890309617,32247,201.11756227924664,0.7194818136522172,0.9851459050454305,0.8985928145072803,0.8110254218136,0.007805948016548878,0.002083259099832109,0.6577622348279277,0.9929664059170088
1195,41680,761.137,283.04496481799265,188.26051541154075,1.5034749278108128,0.7467313027093997,42131,230.36628274242216,0.7664018829067373,0.9892952932519997,0.9040905004498283,0.8138858180733063,0.006790906065690803,0.0018380673043102238,0.662410124860855,0.9959170146563256
1196,38542,723.7639999999999,254.71159572378366,192.90092189866144,1.3204270524823818,0.6530315050200789,38941,221.5247131432126,0.7865714285714286,0.9897537300017976,0.9245920525080733,0.8697080025498335,0.006608676138336974,0.0023323197891253374,0.7563920096992214,0.998760471888368
1197,43409,796.222,289.7391227424172,192.82900971307475,1.5025701950839374,0.7463743889222324,44138,235.0958430032498,0.7266320723133579,0.9834836195568445,0.8604414013391335,0.8114052419916169,0.006674632512668276,0.0017846717892185681,0.6583784667314744,0.989259861195775
1198,26930,606.008,216.38141335918775,158.8763772823744,1.3619483088704145,0.6788875520108503,27253,185.17111259512896,0.7234579840962819,0.9881480937878399,0.9214876151624586,0.8557625616750618,0.008034957792765977,0.0026581316945829205,0.7323295619646641,0.9973950084535858
1199,28472,627.578,219.74887283946592,165.95366679146625,1.3241579839003952,0.6554980148119511,28848,190.39872982165494,0.694540664487486,0.9869661674986134,0.9084319860269444,0.866437799481901,0.0077180694310011915,0.002683107088526687,0.750714460371039,0.994064546329788
1200,43796,766.5899999999999,276.2896737801027,202.00812563062323,1.3677156446929521,0.6822208859176733,44236,236.14148111083995,0.7651292802236198,0.9900533502124966,0.9365220600445711,0.8546880449060269,0.006308559543796299,0.002076540884289733,0.7304916541052868,0.9991048636374332
1201,29689,641.296,243.4937651870095,155.9493789628043,1.5613641221686785,0.7679868637322851,30002,194.42532973777426,0.7363343253968254,0.989567362175855,0.9071693563760708,0.7984817582021067,0.008201480857792768,0.0020565157209128868,0.6375731181815275,0.9954837919878478
1202,47328,834.252,319.63232330365,189.0460322752877,1.6907645162221832,0.8063428350751493,47850,245.47888131818138,0.7841473921399695,0.9890909090909091,0.854542178240877,0.768003932709199,0.006753556526868873,0.001449325981366415,0.5898300406567959,0.9972637033443982
1203,24863,572.216,201.96994231070997,156.95743950003907,1.286781582026634,0.6293368105607825,25144,177.9228900415861,0.7627857033287314,0.9888243716194718,0.9542087610138839,0.8809374702294565,0.00812331345013514,0.0030178198143097582,0.7760508264542748,0.9986079101979085
1204,43713,759.5020000000001,274.73154207128516,202.84700585684618,1.3543780984628857,0.6744218296418494,44048,235.9176132021689,0.7730246869915823,0.9923946603705049,0.9522755488171223,0.858720521944855,0.0062848933285586705,0.002108070065491307,0.7374009348092442,0.9987196758916984
1205,37367,710.3379999999999,265.276844261683,179.7100599652391,1.4761379764326763,0.735574860364925,37695,218.12185142282013,0.7261932524875622,0.9912985807136225,0.9306106101203084,0.8222423334003978,0.007099227774819573,0.002001659510882228,0.6760824548357309,0.9979909867828521
1206,74870,1046.748,406.5258720240601,236.13162880334798,1.721607029453126,0.8140087238939318,75593,308.751428683855,0.727034375606914,0.9904356223459844,0.858684092776784,0.7594877717046793,0.005429756538320557,0.0011144055412438578,0.5768216753689391,0.9930602510560946
1207,62597,979.535,393.49066909774615,203.49693685941673,1.9336441873303682,0.8558898106739407,63249,282.31361246278396,0.6404833527738556,0.989691536625085,0.8198293591809616,0.7174594841349466,0.006286094686610319,0.0010274251793908427,0.5147481113751838,0.9953396934999094
1208,29548,662.921,256.8856507880426,146.52852329542168,1.753144336752277,0.8213644925637307,29911,193.96309460264493,0.7633366917254385,0.9878639965230183,0.844917685612935,0.75505616607089,0.008693842249493792,0.0017430448116325225,0.5701098139216714,0.9994847916036725
1209,46994,800.5709999999999,299.43547600435744,200.20435217958894,1.495649184168361,0.7436168591699194,47498,244.61115911847568,0.759437621202327,0.9893890269063961,0.9214092511595969,0.8169077438069364,0.006371780993411019,0.001750381258254751,0.6673382618917394,0.9981039269627121
1210,41489,797.126,307.0775720556358,173.10799735129004,1.7739074840804714,0.8259610038160787,42189,229.83784603828232,0.7572229015714259,0.9834079973452796,0.8205194526268322,0.7484683576846852,0.007401421390142829,0.0014328102272701624,0.5602048824552099,0.9937516336057176
1211,34878,671.541,225.41350364730891,197.1479559296138,1.1433722585882988,0.48483472261530236,35188,210.73217324669008,0.7652040368582712,0.991190178469933,0.9718883387317139,0.9348693394004033,0.0064629136890678625,0.003045171700831411,0.8739806817509465,0.9992852660561209
1212,43549,786.2789999999999,291.5102485732079,191.44065431171407,1.5227186180556773,0.7541343673002623,44199,235.47464605275786,0.7354759170438425,0.9852937849272608,0.885186328301869,0.8077748456710686,0.006693844831642699,0.001757991227495171,0.652500201298919,0.993574204802941
1213,94276,1160.8890000000001,445.5841933765365,271.7865437697356,1.639463776227445,0.7924356433498526,95109,346.462020024493,0.8272001403878213,0.9912416280267903,0.8790824697308397,0.7775455798803856,0.0047263799204096115,0.0010656432019878967,0.6045771287915254,0.9911823025893004
1214,183754,1630.7589999999998,625.535742117447,376.0671769916466,1.663361708728283,0.7991044988926013,185287,483.6970739039726,0.8226219468519447,0.9917263488534004,0.8682945950598807,0.773252495959146,0.0034042020424994665,0.0007507241947631652,0.5979194225070491,0.9945562723031536
1215,69100,1011.142,377.8914471984708,233.99760461437788,1.6149372461364566,0.7852182480536707,70276,296.61566469288124,0.7748287191217861,0.9832659798508737,0.8493048636288374,0.7849229372399554,0.00546876189867541,0.0012804919701658386,0.616104017405399,0.9949693252022824
1216,59181,956.1870000000001,393.7163490527222,193.4783223406184,2.034937786774815,0.8709252504374597,60026,274.50243987435096,0.7968465981768975,0.9859227668010528,0.8134043554883212,0.6972086389981041,0.006652749177146757,0.0009696878446659804,0.4860998862935887,0.9891830267657645
1217,27765,617.22,230.645564970062,153.53003964068967,1.5022829767376327,0.7462609117009572,28056,188.0199350057642,0.801159972299169,0.9896278870829769,0.9158567728080734,0.8151898998368747,0.008307061587252368,0.002262884322340534,0.6645345727960537,0.9983189761651264
1218,44709,807.5980000000001,309.19272209613433,185.3334905936515,1.6683046388741871,0.8004414795765901,45298,238.59016493888507,0.801926388291003,0.9869972184202394,0.8614188097565166,0.771655177784885,0.006915670717218778,0.0015125410421289352,0.5954517134022226,0.9933948556945109
1219,67591,999.739,380.5460002081072,228.00354151867458,1.6690354793324063,0.800637964085836,68387,293.35905315533455,0.7053881716951399,0.9883603608873032,0.8498171028324384,0.7708898608707142,0.0056301282745943575,0.0012264995327412426,0.594271177593269,0.9918596797478152
1220,28157,628.77,233.66739573600904,154.60318103846262,1.511400956736308,0.7498235959574318,28477,189.34256220170883,0.6860867446393762,0.9887628612564526,0.8949785364355032,0.8103080089770968,0.008298731957808326,0.0022069476213429783,0.6565990694124267,0.9923844617021113
1221,181168,1672.5240000000001,653.0310214849467,360.19470764643023,1.8129944933171165,0.8341261910569782,186215,480.2814402416358,0.7527089011500365,0.9728969202266198,0.8138542526356105,0.7354649694121874,0.0036045605266103653,0.0006505490585357084,0.5409087212324697,0.9806645329816708
1222,188557,1648.893,620.4363872840922,390.1882186939718,1.5900951324486456,0.7774917078455991,190364,489.9777840235495,0.7335706504824152,0.9905076590111576,0.871500368760178,0.7897308959720847,0.003290444731747388,0.0007894977175307809,0.6236748880528715,0.9917024037233251
1223,46441,828.68,307.2908748440782,192.8005565440809,1.5938277375969132,0.778680724380742,46984,243.16767403798906,0.685091756653095,0.9884428741699302,0.8498410635459822,0.791327351199004,0.006616801422107151,0.0016004885485609872,0.6261989767556319,0.9980532984079306
1224,73932,1026.43,397.8289474393748,239.20313645280277,1.6631426884231952,0.799044929567926,75124,306.8112547175544,0.8087512990209484,0.984132900271551,0.8818275137704711,0.7712140021291672,0.005381011570624017,0.0011742033433499266,0.5947710370800873,0.9891891016056283
1225,72095,1027.916,384.5683452827131,241.65052060517252,1.5914236158880488,0.7779160620940045,73760,302.9755847880841,0.7701387627786739,0.9774267895878525,0.8574321387835925,0.7878328741939316,0.005334188851969112,0.0012676067566525248,0.6206806376606712,0.9877658246976452
1226,66873,1002.7230000000001,381.945117659888,225.98357187591816,1.6901455025660201,0.8061839026610127,69064,291.79675816409366,0.7750785243222569,0.9682758021545234,0.83579297636633,0.7639756202458672,0.005711499673409119,0.0012001842353630437,0.5836587483300573,0.9864682085233589
1227,75881,1164.144,372.02076393065,261.7787544559118,1.421126648355663,0.7105298579966808,77787,310.82903643972656,0.7984111952861953,0.9754971910473472,0.7036059467069715,0.8355152899413688,0.004902686626832145,0.0014737760849840528,0.6980857997258098,0.9920683328290227
1228,44094,790.8149999999999,300.9702357218611,187.11721713633054,1.6084582719214937,0.7832448502304346,44664,236.94350483934406,0.6938910395618921,0.9872380440623321,0.8860119208585095,0.7872655721953623,0.006825650558394818,0.0016173680233735651,0.6197870811640912,0.9969016575284607
1229,36167,698.607,259.76653876905107,177.6598477889686,1.4621567112767768,0.7295558693648595,36503,214.5909005862938,0.7941809398331138,0.9907952771005123,0.9312289832045397,0.8260913880716513,0.007182418745515278,0.002063302303755089,0.6824269814461474,0.9978151908778369
1230,71200,1034.189,353.43573523914534,258.4528217388654,1.3675058096144466,0.6821006307167697,72192,301.0891156869401,0.7884653717525636,0.9862588652482269,0.8365463898912017,0.8518921140874849,0.004963985045493615,0.0016126815570851028,0.7257201740444442,0.9924265541601849
1231,40393,741.285,275.6375478738627,186.94762237252954,1.474410556153537,0.734843099452312,40818,226.78175616765876,0.7320755400898942,0.9895879268949973,0.9237310650083079,0.8227534960927699,0.006823893938896905,0.001928816783940655,0.6769233153328755,0.9980628818332411
1232,171708,1535.0959999999998,552.185431222889,397.3292133395688,1.3897428446847568,0.6944327808667121,172804,467.5739682097211,0.7350671033198485,0.9936575542232818,0.9156496076390817,0.8467698381216172,0.003215839863156574,0.001019848584483374,0.7170191587525101,0.9964722453781845
1233,38830,710.5109999999999,249.02520038814546,198.74985514961557,1.2529578962494512,0.6025098908929397,39153,222.35082982095292,0.7651231527093596,0.9917503128751309,0.9665751880074692,0.8928848545222882,0.0064132165951106225,0.002514418108877814,0.7972433634352878,0.9989123674487148
1234,53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.006535601468633885,0.001252778278914475,0.5574481072551865,0.9931760031806939
1235,31619,656.817,240.37292823161175,167.79879005576842,1.4325069218420652,0.7160227881408867,31992,200.64536168319742,0.7762311582461825,0.9883408352088022,0.9210203475652404,0.8347252877406612,0.0076021673117939136,0.0022766248307189013,0.6967663059937297,0.9981225562423441
1236,45342,801.253,297.33359715794484,194.85203139552948,1.5259455856243467,0.7553415155347429,45876,240.2732349584151,0.8032525510204082,0.9883599267590897,0.8875057990285766,0.8080931225231871,0.006557575694895347,0.0017249190461067175,0.6530144946692749,0.9964645854892934
1237,73178,1033.9969999999998,398.30014736956196,235.98289807660558,1.6878347991144018,0.8055888033232567,73969,305.2427286679074,0.7351617440225036,0.9893063310305669,0.8601057328451615,0.7663635845574733,0.00544289468651182,0.0011581081942238654,0.5873131437357797,0.9912875619745274
1238,36934,697.6080000000001,244.05359186882936,192.903767686272,1.2651572066012966,0.6125709509663945,37227,216.8543966472631,0.7754030903594222,0.9921293684691219,0.9537033413267385,0.8885523666613974,0.006607829963416617,0.002540801478666887,0.7895253082995702,0.9988736335893117
1239,73490,1079.891,374.5447780661398,251.80955329709985,1.4874129005909067,0.7402712912441445,74875,305.8927494115987,0.8052463183730715,0.9815025041736227,0.7919144507705841,0.8167054176832814,0.005096540727529458,0.0013986756299257908,0.6670077392732233,0.9921159161889682
1240,84365,1108.866,445.2606933962775,242.41888851633064,1.8367409244444346,0.8387981032000807,84908,327.74510551888034,0.7952585191120328,0.9936048428887737,0.8622119547647562,0.7360746420685972,0.0052777892893531375,0.0009556948285740181,0.5418058786964135,0.9951570305062797
1241,35680,703.3030000000001,257.40263147396104,176.84061496683628,1.4555628610669156,0.726639024400915,36100,213.1412371085206,0.7874293785310734,0.9883656509695291,0.9064623489696666,0.8280460688688883,0.007214199312611015,0.0020921166621357544,0.6856602921692199,0.9980216565898068
1242,35677,689.725,235.9739476838763,192.72726283629999,1.2243931876120167,0.5770184603257915,36120,213.1322763860894,0.7684371499956922,0.987735326688815,0.9424238247830194,0.9032025716313952,0.006614175734615475,0.0027151645468866813,0.8157748854015657,0.9988292123106506
1243,36960,706.5649999999999,256.80484353432007,183.80854036054566,1.3971322716049541,0.6983547075209686,37357,216.93071145739512,0.7609165585819282,0.9893728083090184,0.9303311985854368,0.8447298285805265,0.006948182996058444,0.0021823395872292628,0.7135684832936857,0.9969495560098088
1244,35123,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5676676734352497,35457,211.47102054355608,0.7919146825396826,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.006640232501665491,0.0027686428390774,0.8221516691065653,0.9986563925584586
1245,44120,809.203,324.54287618825055,174.76841867901004,1.8569881139928668,0.8426214143627352,44690,237.01335134062674,0.7973686112918383,0.9872454687849631,0.8467016369830833,0.730299041298776,0.007355912878246839,0.0012906820248215595,0.5333366897219115,0.9903998935698911
1246,74400,1060.024,393.91010131612614,241.12588198864256,1.6336284519414634,0.790753820999481,75179,307.7808020788433,0.6917133852118372,0.9896380638210138,0.8320537899005246,0.7813478279701155,0.005294490609087717,0.0012172550414677027,0.6105044282736172,0.9973374040640374
1247,43678,767.654,276.27785554655384,202.08173524263228,1.3671589627575047,0.6819016869377409,44155,235.82314736883322,0.7970437956204379,0.9891971464160344,0.9314114522194371,0.853572382420263,0.006325332101894635,0.002071211815055701,0.7285858120306037,0.9960926230555945
1248,37366,700.27,238.9641176880686,199.22708462378893,1.1994559782838625,0.5522005725732331,37744,218.11893276048755,0.7620737477565671,0.9899851632047477,0.9575367055041601,0.9127685565127762,0.006395228755769111,0.0027382842595252907,0.8331464377584171,0.9993224755552375
1249,28572,629.6659999999999,233.19504395178234,156.42850626119912,1.4907451942448458,0.7416333656362415,28913,190.73279810293002,0.753600253204621,0.9882059973022516,0.9055866648069079,0.8179110279134739,0.008161663305046281,0.0022531115445283156,0.6689784495824755,0.9972764087684431
1250,70445,998.333,379.107300447879,238.9717847118581,1.5864102990442588,0.7763078618607963,71483,299.4884968222795,0.769722465034965,0.9854790649525061,0.8881967577185658,0.7899834597446751,0.005381606933748017,0.0012928964125144304,0.624073866670167,0.9900372094499261
1251,77606,1067.024,407.859894779203,244.52452005911704,1.6679713538773022,0.8003517750004326,78338,314.3422149643872,0.8063798836242726,0.9906558758201639,0.8565580237743492,0.7707112638141536,0.005255520124464641,0.0011438321279727262,0.5939958521700098,0.9907680657415132
1252,215107,1772.436,680.4892103204221,406.94029249524453,1.6722089772626145,0.8014876094245124,217799,523.3380730936233,0.8191431835491242,0.9876399799815426,0.8604453315101667,0.7690615297885458,0.003163491705618237,0.0006826385542520573,0.5914556366006984,0.9890374251762625
1253,76452,1080.322,419.2391271684297,235.10244255882566,1.7832189347140903,0.827962385819738,77664,311.996329584328,0.7506038054470124,0.9843943139678616,0.8231751937998107,0.7441965917913553,0.005483690775498741,0.001037536602273693,0.5538285672338694,0.9875975876770114
1254,37482,705.803,244.4974880171503,195.38038840705588,1.2513921689405374,0.6011848325991695,37878,218.45723749915763,0.7776348547717842,0.989545382543957,0.9455088982543992,0.8934948136720077,0.006523064084551259,0.0025644813898643773,0.7983329820587758,0.9990276419552986
1255,44716,801.453,304.05590210981705,188.19085706495278,1.6156783961341663,0.7854421655178985,45234,238.60884200376466,0.8030169704588309,0.9885484370164036,0.8748159521045636,0.7847531994875908,0.00679971155984026,0.0015907525693524957,0.6158375841060106,0.9949954801675391
1256,66991,1056.519,357.15448173002727,239.73303365560884,1.4898008684239217,0.7412485543060928,68096,292.05408804081696,0.8133529211791559,0.9837729088345865,0.7541742524377549,0.8177248305162816,0.005331380061949027,0.001470442843681941,0.6686738984428817,0.9961909545926144
1257,46787,819.8,312.75217289411967,191.244978891699,1.635348413885572,0.7912517821963805,47361,244.07183077840844,0.7025075075075075,0.9878803234728997,0.8748210711667497,0.7804001120754402,0.006684595569156382,0.001529410938028032,0.6090243349273597,0.9959669801411732
1258,30215,654.735,253.95900114210582,151.84137534303954,1.6725283248282128,0.8015727913932327,30510,196.14008474601243,0.7490455649759532,0.9903310390036054,0.8857299856115126,0.7723297219784696,0.008405063747877075,0.0018447255707467686,0.5964931994513402,0.997651771649771
1259,35272,682.696,232.130230809024,193.59754767242157,1.1990349753902978,0.5517583530411866,35619,211.91910065376044,0.7799226091763405,0.9902580083663214,0.9510103277330053,0.9129319344368745,0.006581147391954638,0.00281990823718523,0.8334447169146539,0.9993293656349358
1260,70718,1060.02,362.1831184834754,249.03968185350118,1.4543189092914575,0.7260829727408595,72065,300.0682491110668,0.7317522402268165,0.9813085409005758,0.7908820428900682,0.8284987173546505,0.00512151246476817,0.001488488070623976,0.686410124658301,0.9982592238196739
1261,153287,1484.785,534.7542053848566,368.3810922213357,1.4516331502257407,0.7248760838731798,155347,441.7816995913467,0.7897076854914326,0.9867393641331986,0.8737517242628887,0.826139738860775,0.00348858158477142,0.0010024037872609119,0.6825068681249495,0.9907495950269246
1262,178043,1635.951,632.9955101998207,362.3502488143939,1.746916173704793,0.8199484880288311,181333,476.1211907311862,0.8161120278694536,0.9818565842951917,0.83597672171414,0.7521715131611071,0.0035552956881192786,0.0007019772130209878,0.5657619852110696,0.9883387624325494
