id,lengthofstay
49484,1
5326,1
44240,1
84950,1
45385,1
44658,1
44483,1
9115,1
55198,1
56364,1
938,1
65339,1
9812,1
57347,1
90656,1
52931,1
5995,1
89835,1
82491,1
65156,1
4579,1
24025,1
73494,1
90056,1
17405,1
83525,1
20882,1
2328,1
8147,1
9405,1
54102,1
21783,1
92736,1
35259,1
97521,1
84644,1
30672,1
47179,1
84088,1
3218,1
67652,1
70433,1
70277,1
32032,1
20970,1
5994,1
10172,1
60643,1
4207,1
68463,1
46181,1
97372,1
76714,1
59905,1
31383,1
23540,1
72970,1
73242,1
57617,1
23077,1
91182,1
33047,1
74278,1
25417,1
43178,1
43620,1
29522,1
61919,1
52155,1
66879,1
50863,1
56262,1
5748,1
24359,1
85217,1
76892,1
25771,1
9146,1
29065,1
12743,1
74611,1
64529,1
2113,1
70186,1
2310,1
86331,1
95649,1
94639,1
18173,1
14315,1
99881,1
61614,1
29874,1
27550,1
6996,1
18844,1
85232,1
51890,1
32603,1
43425,1
29537,1
33494,1
64219,1
67623,1
59410,1
20016,1
29556,1
72280,1
65925,1
7441,1
94441,1
90068,1
58056,1
37957,1
91586,1
60949,1
96768,1
39607,1
44856,1
5065,1
35707,1
51185,1
75888,1
15975,1
82549,1
9119,1
53681,1
33056,1
94285,1
22509,1
33561,1
14856,1
9459,1
3308,1
88028,1
94308,1
47088,1
90983,1
45249,1
10507,1
1811,1
2167,1
61708,1
32631,1
98792,1
83863,1
71919,1
19801,1
8240,1
73931,1
1291,1
49009,1
85409,1
93956,1
630,1
88805,1
74121,1
58988,1
80860,1
65709,1
26717,1
62290,1
62966,1
66845,1
30986,1
50414,1
32880,1
32346,1
51815,1
14594,1
48377,1
49267,1
42050,1
6811,1
98033,1
66210,1
42458,1
54770,1
59192,1
75518,1
28023,1
70944,1
48662,1
24777,1
89274,1
56277,1
60402,1
50564,1
73267,1
6888,1
95108,1
12562,1
66710,1
89920,1
55472,1
35492,1
17249,1
70950,1
12599,1
55874,1
23163,1
59245,1
5554,1
45844,1
62381,1
34643,1
66279,1
20473,1
69875,1
23040,1
72520,1
98507,1
65586,1
65923,1
10672,1
69113,1
43544,1
25819,1
24171,1
19891,1
61567,1
13122,1
79200,1
59674,1
95131,1
10602,1
82045,1
33334,1
71411,1
86517,1
47261,1
75439,1
19246,1
38443,1
32053,1
328,1
66045,1
61928,1
91281,1
35532,1
92269,1
6280,1
11413,1
65769,1
72428,1
91846,1
71008,1
55142,1
14839,1
61168,1
91410,1
38387,1
37562,1
42475,1
92882,1
37114,1
55503,1
83278,1
74787,1
77560,1
39638,1
59313,1
58727,1
14920,1
49675,1
40383,1
62818,1
60251,1
33280,1
36305,1
74199,1
66595,1
17699,1
90934,1
99706,1
93874,1
57252,1
95295,1
13205,1
26677,1
40333,1
39669,1
86050,1
52583,1
34744,1
39562,1
99285,1
49118,1
6695,1
74316,1
46625,1
13609,1
11796,1
33714,1
34056,1
93448,1
26367,1
98747,1
24901,1
32594,1
69688,1
42480,1
55382,1
87705,1
39861,1
69849,1
36218,1
6778,1
80635,1
50620,1
71115,1
44427,1
15557,1
53935,1
81572,1
80416,1
23538,1
37779,1
60927,1
70128,1
13752,1
23844,1
47212,1
22886,1
91081,1
34242,1
92388,1
33220,1
86827,1
9598,1
21962,1
71006,1
7104,1
64888,1
74438,1
86104,1
56204,1
30546,1
11744,1
76026,1
1389,1
4354,1
79433,1
88507,1
59071,1
3548,1
68430,1
60141,1
51278,1
62277,1
42784,1
6757,1
11241,1
74657,1
95428,1
46769,1
73975,1
50279,1
5458,1
84239,1
52661,1
32110,1
68958,1
37547,1
9781,1
89887,1
1886,1
76647,1
80802,1
92904,1
3041,1
42709,1
67872,1
81710,1
78882,1
88628,1
82433,1
14025,1
33600,1
9631,1
69028,1
3087,1
48363,1
266,1
81997,1
29083,1
35792,1
73887,1
38644,1
69071,1
61677,1
62189,1
67422,1
94989,1
78600,1
90141,1
13479,1
53594,1
95786,1
68644,1
2504,1
25867,1
22531,1
96515,1
32362,1
42437,1
77289,1
61019,1
85072,1
33048,1
25894,1
61740,1
93031,1
30923,1
15621,1
81250,1
68414,1
98150,1
35226,1
8979,1
85262,1
32058,1
3957,1
24062,1
26456,1
37937,1
25388,1
23144,1
70696,1
48089,1
90166,1
598,1
92022,1
41288,1
19304,1
41806,1
6568,1
47808,1
71759,1
7479,1
34448,1
7834,1
22649,1
93046,1
68530,1
22582,1
9258,1
46074,1
88035,1
12606,1
31274,1
62923,1
55580,1
1297,1
50454,1
66588,1
28159,1
41754,1
6702,1
57297,1
78492,1
75841,1
37552,1
74482,1
6517,1
39397,1
33804,1
35106,1
36325,1
39057,1
40607,1
21907,1
97248,1
83188,1
68090,1
55575,1
13036,1
90033,1
53661,1
78115,1
81910,1
88787,1
25502,1
14818,1
16408,1
58496,1
44490,1
68058,1
93047,1
77674,1
38331,1
70970,1
91687,1
82530,1
42571,1
24447,1
16196,1
53423,1
90679,1
67985,1
30918,1
35578,1
56475,1
73328,1
22125,1
70242,1
68420,1
47161,1
19473,1
43487,1
37502,1
37407,1
4689,1
80627,1
66343,1
63686,1
64473,1
9590,1
79740,1
60043,1
28315,1
51121,1
86583,1
4964,1
91979,1
30274,1
47644,1
52897,1
61027,1
30350,1
11337,1
61419,1
5964,1
97421,1
2851,1
39863,1
72186,1
44611,1
47273,1
16971,1
69413,1
20921,1
60937,1
80494,1
14115,1
5246,1
77553,1
26847,1
90320,1
23413,1
27242,1
46789,1
47309,1
53590,1
48835,1
79857,1
24239,1
87813,1
1399,1
84441,1
89522,1
12586,1
53131,1
77245,1
34733,1
93730,1
26168,1
60923,1
78146,1
1852,1
75650,1
6448,1
20409,1
90203,1
49731,1
47297,1
83257,1
75754,1
27079,1
92548,1
40018,1
21431,1
52276,1
2330,1
98302,1
12532,1
17268,1
88871,1
36129,1
10161,1
2361,1
65664,1
66838,1
70306,1
44794,1
85220,1
1857,1
81800,1
95978,1
3701,1
67152,1
42887,1
33815,1
71349,1
66811,1
13094,1
16879,1
21856,1
59335,1
40444,1
59475,1
49110,1
24167,1
46341,1
59320,1
98873,1
30462,1
55172,1
39418,1
45391,1
60459,1
65065,1
41244,1
32372,1
74227,1
80484,1
897,1
23286,1
89665,1
90261,1
79630,1
70131,1
95247,1
7022,1
76440,1
38111,1
11827,1
20020,1
221,1
89990,1
94152,1
12687,1
17646,1
99305,1
12978,1
652,1
91783,1
4034,1
64821,1
15061,1
31198,1
41407,1
55459,1
93857,1
15278,1
27305,1
50689,1
37012,1
21109,1
21104,1
99563,1
6683,1
33949,1
54753,1
85471,1
94106,1
14949,1
62589,1
75540,1
12079,1
73848,1
55417,1
28726,1
64152,1
76204,1
2161,1
22095,1
43233,1
53428,1
27069,1
70535,1
85130,1
42144,1
34786,1
44671,1
65707,1
97709,1
72714,1
95485,1
42609,1
97038,1
22338,1
57704,1
50309,1
56458,1
88282,1
66144,1
38378,1
16339,1
94872,1
61968,1
92966,1
71380,1
84574,1
64907,1
462,1
28925,1
45448,1
79904,1
5578,1
39262,1
88868,1
29247,1
55385,1
51484,1
13438,1
27604,1
64487,1
28811,1
24926,1
39654,1
27034,1
71506,1
41012,1
759,1
94073,1
42574,1
63602,1
82235,1
50616,1
29370,1
34480,1
78465,1
14564,1
32571,1
48021,1
75404,1
38330,1
5303,1
71608,1
79055,1
5449,1
49501,1
11172,1
39784,1
77315,1
78667,1
62042,1
57088,1
73203,1
8754,1
18619,1
45399,1
72313,1
57765,1
10759,1
11576,1
14475,1
50389,1
87899,1
49405,1
57261,1
18845,1
38628,1
89033,1
47087,1
86451,1
49174,1
2813,1
88941,1
26839,1
36795,1
256,1
95772,1
68553,1
45557,1
62841,1
30423,1
9086,1
5683,1
22959,1
11692,1
90427,1
77945,1
59447,1
7309,1
56688,1
41062,1
69990,1
63817,1
61747,1
97346,1
54894,1
12799,1
63312,1
15774,1
99825,1
96741,1
24246,1
73028,1
85817,1
90532,1
66499,1
28045,1
8,1
53558,1
81292,1
48249,1
87211,1
5453,1
96403,1
20037,1
83780,1
27218,1
90875,1
52257,1
16757,1
6616,1
63504,1
60373,1
95183,1
37670,1
6924,1
72091,1
42860,1
93620,1
57592,1
59139,1
94069,1
67771,1
22471,1
72262,1
55455,1
5001,1
71801,1
22255,1
77439,1
96874,1
56789,1
29683,1
71412,1
10212,1
34023,1
26115,1
45822,1
86873,1
88112,1
87758,1
33213,1
8394,1
97113,1
51396,1
98812,1
88504,1
75068,1
15692,1
52530,1
61891,1
90871,1
66005,1
88430,1
24098,1
35419,1
14120,1
59279,1
94449,1
90569,1
67339,1
71452,1
69787,1
84032,1
48026,1
79513,1
32931,1
93594,1
84856,1
52174,1
71639,1
6990,1
73510,1
52759,1
7372,1
16419,1
85700,1
36348,1
11306,1
51164,1
80533,1
79393,1
69326,1
95338,1
70602,1
58832,1
97801,1
64163,1
43698,1
19571,1
75462,1
73286,1
86333,1
96961,1
86499,1
77594,1
69713,1
69133,1
35155,1
61136,1
20864,1
91622,1
41677,1
39475,1
58848,1
76841,1
41040,1
10612,1
99517,1
90682,1
14562,1
65590,1
55635,1
8194,1
82513,1
7187,1
43198,1
85290,1
99999,1
52266,1
5238,1
62096,1
40259,1
5770,1
75612,1
31436,1
92020,1
18822,1
27000,1
46199,1
41192,1
37431,1
19926,1
52829,1
40394,1
77010,1
28524,1
2171,1
86985,1
55500,1
4066,1
53115,1
28456,1
22361,1
6891,1
69293,1
90666,1
10700,1
76856,1
92773,1
29053,1
91724,1
85762,1
65486,1
86276,1
871,1
6013,1
79902,1
65822,1
56016,1
10018,1
94131,1
93647,1
78924,1
3826,1
82004,1
81467,1
6623,1
1675,1
59841,1
34464,1
67630,1
50159,1
82220,1
62853,1
87909,1
19240,1
42259,1
63245,1
39138,1
71866,1
47843,1
52922,1
53407,1
24492,1
11890,1
12044,1
91564,1
32405,1
62312,1
91681,1
34466,1
1202,1
35543,1
28262,1
99738,1
17849,1
41370,1
32584,1
63329,1
59112,1
46951,1
21501,1
80836,1
3865,1
42911,1
70677,1
83839,1
19974,1
60986,1
75064,1
30656,1
45072,1
60870,1
31445,1
20934,1
72632,1
35755,1
57126,1
97942,1
71407,1
16527,1
7024,1
64139,1
89667,1
21317,1
95901,1
4685,1
79939,1
55646,1
67003,1
49283,1
99211,1
86721,1
90662,1
88984,1
12751,1
89718,1
74966,1
94605,1
77056,1
89712,1
89949,1
63695,1
45674,1
30701,1
65482,1
32188,1
74016,1
88202,1
40605,1
45990,1
82801,1
69552,1
90756,1
91711,1
30228,1
2807,1
64019,1
94969,1
49509,1
95384,1
964,1
94909,1
21147,1
16329,1
78517,1
1226,1
17562,1
24018,1
94742,1
99356,1
8295,1
29244,1
3997,1
87115,1
63167,1
4248,1
98955,1
75329,1
98817,1
61369,1
90817,1
83454,1
93456,1
34689,1
66875,1
46688,1
62706,1
90293,1
75946,1
90433,1
73607,1
70041,1
55260,1
65454,1
54729,1
21678,1
99391,1
17293,1
77045,1
58184,1
88946,1
98088,1
18333,1
14930,1
67754,1
3202,1
72210,1
63347,1
42466,1
72745,1
49445,1
67377,1
47306,1
66146,1
20896,1
96627,1
6946,1
35240,1
32727,1
91138,1
1227,1
97609,1
48399,1
30626,1
29619,1
44192,1
38497,1
37354,1
89926,1
73478,1
1668,1
22177,1
81429,1
54300,1
51228,1
94403,1
30242,1
89838,1
73835,1
72798,1
37651,1
82365,1
20627,1
72901,1
82416,1
83695,1
46145,1
83429,1
39763,1
88093,1
9556,1
98312,1
22685,1
9483,1
75338,1
64364,1
86174,1
73670,1
38804,1
30308,1
95082,1
41080,1
56384,1
13443,1
79736,1
16789,1
61669,1
91097,1
14421,1
43022,1
19561,1
23322,1
73195,1
39389,1
41608,1
59271,1
17303,1
28256,1
29568,1
62944,1
74582,1
36712,1
31345,1
18779,1
20130,1
10784,1
83109,1
55135,1
3616,1
71952,1
88291,1
46882,1
72222,1
49225,1
39510,1
82039,1
54072,1
36173,1
15244,1
83294,1
61294,1
65525,1
19686,1
72018,1
98379,1
1181,1
49084,1
98763,1
71933,1
50079,1
92302,1
87810,1
10448,1
10897,1
75794,1
24387,1
34859,1
75213,1
97078,1
62352,1
90516,1
86867,1
76487,1
92924,1
26827,1
78522,1
18294,1
93421,1
19354,1
70230,1
98227,1
37119,1
37625,1
85672,1
612,1
6431,1
447,1
98427,1
89821,1
36891,1
21344,1
10153,1
75702,1
38705,1
71157,1
78792,1
49375,1
967,1
99397,1
1205,1
59598,1
29035,1
27542,1
37172,1
35325,1
9207,1
80561,1
23606,1
63284,1
21423,1
44160,1
16050,1
81544,1
45093,1
61611,1
35327,1
69780,1
80177,1
55274,1
55399,1
14029,1
79709,1
67248,1
45888,1
22598,1
38802,1
17749,1
73816,1
37050,1
88134,1
57195,1
49137,1
93272,1
75086,1
98851,1
82907,1
63052,1
79567,1
2142,1
71789,1
73341,1
66075,1
63457,1
54442,1
91084,1
37730,1
84623,1
5975,1
57844,1
97245,1
93482,1
73210,1
6899,1
31144,1
36650,1
83388,1
52154,1
57958,1
92823,1
51679,1
96390,1
77479,1
11482,1
95683,1
26766,1
21568,1
31963,1
85695,1
9871,1
57157,1
67357,1
81936,1
67478,1
13415,1
28367,1
2980,1
81659,1
32753,1
74765,1
52731,1
3036,1
96382,1
68161,1
35114,1
56957,1
28494,1
8081,1
94759,1
89119,1
8349,1
13148,1
67064,1
51344,1
34021,1
23087,1
33981,1
10774,1
50610,1
51256,1
6186,1
68976,1
2619,1
32751,1
41056,1
90305,1
88408,1
97173,1
85299,1
10717,1
17020,1
70458,1
42885,1
12362,1
24076,1
70398,1
2089,1
37923,1
86219,1
80022,1
45357,1
10593,1
3167,1
31456,1
57472,1
30042,1
6496,1
45978,1
87857,1
25900,1
1334,1
86388,1
31669,1
36353,1
38149,1
60455,1
3587,1
81168,1
21231,1
23280,1
41118,1
49580,1
42904,1
97661,1
18926,1
49761,1
39494,1
35442,1
67887,1
37303,1
38939,1
80925,1
69188,1
4016,1
47886,1
98467,1
3689,1
8385,1
17146,1
86750,1
74992,1
24908,1
42264,1
81392,1
25696,1
18191,1
19141,1
90132,1
95721,1
40044,1
89275,1
70731,1
16628,1
11649,1
15370,1
7982,1
63465,1
14452,1
50056,1
99223,1
11909,1
71755,1
81648,1
91494,1
91333,1
6966,1
92721,1
22018,1
73055,1
2951,1
65986,1
11625,1
63030,1
45361,1
19741,1
87101,1
76267,1
36011,1
15607,1
88248,1
67464,1
28101,1
23242,1
65362,1
96516,1
97437,1
93244,1
8639,1
40196,1
90232,1
76727,1
34683,1
67330,1
3563,1
65646,1
12310,1
18067,1
21664,1
97377,1
27421,1
48237,1
7306,1
72865,1
27119,1
74337,1
48492,1
60468,1
94643,1
19206,1
6342,1
63358,1
66246,1
42934,1
70212,1
72768,1
11550,1
81579,1
80977,1
79891,1
1603,1
69730,1
45611,1
87869,1
66962,1
9772,1
94181,1
55454,1
73357,1
20730,1
22350,1
89161,1
52308,1
9231,1
11872,1
13085,1
93833,1
73875,1
72670,1
83554,1
42414,1
34504,1
56752,1
35951,1
29880,1
76481,1
71237,1
60454,1
51114,1
26995,1
91112,1
8339,1
32382,1
36658,1
11733,1
74937,1
58691,1
96923,1
99116,1
37794,1
52231,1
69993,1
91061,1
79796,1
12078,1
72671,1
60125,1
9687,1
5031,1
74769,1
70946,1
87778,1
1366,1
78837,1
26224,1
68119,1
63417,1
42041,1
9266,1
38146,1
65168,1
70505,1
78088,1
61140,1
23904,1
83579,1
70659,1
84994,1
19030,1
8581,1
3872,1
23996,1
76661,1
94051,1
28791,1
57763,1
77764,1
55607,1
87585,1
78552,1
86317,1
77826,1
38601,1
6906,1
89248,1
88294,1
95061,1
72041,1
50299,1
1928,1
60889,1
9165,1
63710,1
40852,1
38064,1
45605,1
48932,1
75034,1
55539,1
72971,1
33805,1
45686,1
78438,1
6830,1
56781,1
47070,1
12944,1
85066,1
90750,1
78050,1
17058,1
85594,1
5512,1
16117,1
64507,1
28676,1
3259,1
90612,1
8502,1
96525,1
29423,1
19530,1
29089,1
34255,1
38039,1
8131,1
34767,1
25610,1
9606,1
67748,1
62216,1
73358,1
88602,1
38828,1
63111,1
38579,1
15525,1
46780,1
94796,1
79807,1
34115,1
80864,1
76075,1
85386,1
35123,1
30739,1
34530,1
77180,1
59193,1
4269,1
49712,1
77974,1
74815,1
69900,1
59368,1
71604,1
88689,1
91358,1
23373,1
5764,1
28446,1
44750,1
3452,1
65084,1
74832,1
27845,1
16787,1
44451,1
98529,1
51000,1
24436,1
51051,1
996,1
18439,1
85815,1
2494,1
23264,1
37526,1
57057,1
93467,1
63450,1
26882,1
56576,1
1519,1
37231,1
52351,1
277,1
18887,1
61306,1
72198,1
82049,1
65271,1
10658,1
48992,1
95418,1
98284,1
87083,1
58725,1
67235,1
72775,1
49251,1
91499,1
7613,1
18455,1
16871,1
50434,1
33352,1
26045,1
41635,1
34507,1
54611,1
15561,1
97011,1
71030,1
14375,1
70576,1
83455,1
10743,1
60628,1
64782,1
46093,1
67606,1
74429,1
37518,1
10992,1
59391,1
30942,1
49590,1
77508,1
71815,1
4785,1
25802,1
25709,1
37340,1
89207,1
90414,1
55986,1
41333,1
49988,1
91430,1
99194,1
96148,1
85421,1
88215,1
36402,1
83687,1
74042,1
74057,1
86431,1
12619,1
49023,1
36876,1
70650,1
50740,1
55801,1
30812,1
36459,1
31011,1
99586,1
94905,1
7124,1
72526,1
39403,1
27469,1
7679,1
28951,1
87525,1
47809,1
15333,1
95141,1
78005,1
78309,1
95444,1
33406,1
46643,1
87631,1
89830,1
64961,1
23680,1
55542,1
53735,1
84842,1
58994,1
69895,1
8550,1
60365,1
25603,1
26956,1
73033,1
91058,1
80581,1
27592,1
39249,1
39783,1
48267,1
7299,1
67683,1
79813,1
72580,1
10003,1
28814,1
30503,1
63117,1
17296,1
15492,1
67587,1
79494,1
52023,1
8485,1
55870,1
11483,1
22296,1
45285,1
78432,1
79746,1
78114,1
39641,1
41483,1
31505,1
76993,1
48152,1
40893,1
89632,1
90924,1
88361,1
70982,1
45553,1
14651,1
70343,1
62553,1
70782,1
79249,1
87827,1
55649,1
32377,1
25718,1
59927,1
22618,1
57739,1
72205,1
43801,1
18029,1
77923,1
38252,1
79236,1
90409,1
40742,1
56727,1
29256,1
20738,1
2033,1
88351,1
4524,1
2392,1
499,1
13206,1
97145,1
16758,1
64855,1
73093,1
92934,1
21393,1
63186,1
44198,1
25403,1
1546,1
11236,1
87077,1
85839,1
67503,1
49753,1
58460,1
32336,1
89137,1
25171,1
66952,1
91931,1
46512,1
94621,1
65085,1
48622,1
78621,1
93240,1
37866,1
76183,1
96850,1
69693,1
99049,1
4046,1
57546,1
87319,1
33552,1
35676,1
69891,1
35099,1
13981,1
24155,1
36690,1
89915,1
59373,1
51951,1
35473,1
17729,1
12788,1
56487,1
12972,1
84067,1
79875,1
18237,1
22964,1
51683,1
23507,1
48199,1
29524,1
79519,1
8795,1
78834,1
4912,1
8557,1
44879,1
92884,1
89478,1
55899,1
74053,1
47551,1
96374,1
51445,1
71764,1
30069,1
29588,1
75454,1
55824,1
64543,1
81501,1
33021,1
75682,1
51983,1
30787,1
84343,1
87748,1
32512,1
70548,1
27031,1
44246,1
91673,1
39629,1
91207,1
54129,1
7100,1
86957,1
93506,1
11681,1
11500,1
78486,1
43071,1
35871,1
77423,1
75196,1
8893,1
57318,1
20904,1
82957,1
60872,1
99358,1
55024,1
10554,1
8319,1
90036,1
36412,1
24593,1
2233,1
56072,1
92701,1
31646,1
93669,1
90276,1
23751,1
99627,1
21076,1
92937,1
63679,1
39049,1
26388,1
83974,1
31241,1
36090,1
49091,1
7776,1
47885,1
68496,1
32128,1
20209,1
94175,1
51180,1
64015,1
19474,1
19418,1
13379,1
35680,1
87478,1
10206,1
23817,1
38898,1
73879,1
582,1
65915,1
52187,1
34382,1
17768,1
85307,1
66009,1
10262,1
91384,1
91943,1
75942,1
8158,1
51309,1
29273,1
42613,1
45494,1
25255,1
26147,1
45727,1
75055,1
77037,1
46614,1
48396,1
96221,1
67256,1
17315,1
2686,1
91777,1
12065,1
29170,1
11348,1
7693,1
6838,1
81480,1
91167,1
75022,1
17649,1
41852,1
97515,1
37155,1
91548,1
51904,1
59227,1
53291,1
8585,1
50128,1
63998,1
83887,1
79308,1
74041,1
58950,1
81265,1
10758,1
7172,1
65238,1
5677,1
41246,1
78737,1
63626,1
89687,1
39753,1
77648,1
71781,1
49188,1
50803,1
30833,1
83955,1
35023,1
41336,1
96537,1
12603,1
9980,1
29342,1
63070,1
48557,1
57978,1
17891,1
48876,1
27715,1
8688,1
15603,1
86970,1
65946,1
59930,1
86813,1
3680,1
16770,1
71818,1
24101,1
76072,1
97415,1
67232,1
68885,1
58143,1
23529,1
31894,1
77841,1
22893,1
42555,1
68864,1
71024,1
68714,1
92102,1
18555,1
36456,1
50063,1
21442,1
46131,1
63260,1
43040,1
4108,1
55190,1
54901,1
22532,1
28988,1
26002,1
37915,1
42689,1
23343,1
58797,1
11702,1
97871,1
95201,1
70430,1
29964,1
67939,1
95211,1
68900,1
30031,1
79596,1
56113,1
35286,1
18209,1
39976,1
19234,1
21559,1
25520,1
92685,1
92562,1
3348,1
83865,1
6554,1
4468,1
40918,1
58069,1
87146,1
55328,1
27455,1
22124,1
3798,1
13466,1
33251,1
55950,1
39742,1
53440,1
32572,1
58657,1
82950,1
73611,1
15990,1
81226,1
94276,1
91852,1
95955,1
2511,1
97413,1
46137,1
50168,1
3473,1
58262,1
98080,1
9071,1
65559,1
94497,1
3618,1
68961,1
23615,1
66347,1
35136,1
4197,1
18726,1
47465,1
19597,1
56062,1
47804,1
27665,1
81436,1
48300,1
24165,1
59290,1
65278,1
15726,1
26337,1
5118,1
61288,1
96678,1
90987,1
1749,1
10141,1
5771,1
91332,1
13649,1
78922,1
80333,1
69630,1
41380,1
53231,1
76389,1
66039,1
17283,1
50495,1
45514,1
25246,1
14824,1
6651,1
11626,1
74357,1
65830,1
22529,1
65874,1
20231,1
40341,1
84884,1
76406,1
58202,1
89337,1
9690,1
80965,1
3461,1
9059,1
59364,1
4877,1
31891,1
85835,1
75748,1
29262,1
12725,1
45340,1
37809,1
27489,1
3057,1
3002,1
60401,1
84110,1
62067,1
57582,1
22004,1
37847,1
34709,1
24212,1
24947,1
3007,1
43000,1
47413,1
85531,1
39372,1
52149,1
86458,1
6445,1
46401,1
63482,1
94623,1
7165,1
77833,1
67338,1
17703,1
28083,1
45115,1
9069,1
38364,1
60206,1
47762,1
28411,1
54279,1
11673,1
48584,1
9120,1
23822,1
7013,1
76085,1
14614,1
23369,1
36954,1
36560,1
49260,1
50143,1
82000,1
39463,1
89639,1
3003,1
24899,1
83897,1
20173,1
74898,1
46191,1
71414,1
96617,1
54538,1
24456,1
84803,1
49852,1
6481,1
1197,1
84497,1
61322,1
69663,1
13352,1
48859,1
24348,1
87853,1
47973,1
48131,1
77131,1
94301,1
37029,1
79072,1
99779,1
23800,1
23282,1
56756,1
15371,1
44318,1
89382,1
8170,1
76273,1
92598,1
27658,1
32169,1
88367,1
20305,1
2308,1
59525,1
32041,1
36746,1
23955,1
53840,1
44022,1
16354,1
82771,1
56992,1
59340,1
22550,1
48448,1
63777,1
63637,1
39721,1
54776,1
6730,1
19160,1
90618,1
64144,1
36521,1
51803,1
30742,1
69060,1
82656,1
50329,1
91894,1
97325,1
86897,1
72787,1
42562,1
67154,1
81900,1
93048,1
51359,1
92744,1
27705,1
76013,1
31466,1
22956,1
92416,1
23856,1
67105,1
2935,1
89268,1
35204,1
83343,1
34970,1
62844,1
72913,1
49505,1
82424,1
68054,1
44841,1
59153,1
51390,1
63361,1
5234,1
52575,1
34135,1
93855,1
23864,1
63939,1
8994,1
54036,1
28978,1
88751,1
41640,1
93338,1
50002,1
50023,1
93356,1
85986,1
71195,1
44231,1
41362,1
56334,1
47725,1
25305,1
33450,1
54042,1
3374,1
44319,1
3375,1
77272,1
79936,1
6403,1
46066,1
21096,1
26788,1
4623,1
16525,1
22495,1
11582,1
98261,1
97773,1
63486,1
73595,1
96351,1
18572,1
94654,1
13717,1
98614,1
99315,1
45811,1
51975,1
47637,1
54531,1
91819,1
49880,1
68933,1
39523,1
39610,1
92551,1
62486,1
88990,1
77738,1
78631,1
55979,1
96733,1
71078,1
14127,1
61870,1
42654,1
3913,1
24066,1
76877,1
20217,1
21463,1
74724,1
9883,1
12489,1
68115,1
19910,1
65394,1
54107,1
41801,1
91000,1
95968,1
97207,1
84661,1
20237,1
91440,1
93818,1
25983,1
67988,1
69281,1
69520,1
30754,1
18625,1
66051,1
15723,1
26461,1
73923,1
63126,1
16096,1
63040,1
55944,1
42661,1
94884,1
66682,1
53961,1
81640,1
40032,1
92194,1
33917,1
86075,1
88554,1
20346,1
39672,1
34177,1
53573,1
63067,1
66529,1
40550,1
61974,1
78835,1
31119,1
78032,1
81576,1
48395,1
28689,1
98361,1
29891,1
89724,1
69953,1
21974,1
56785,1
68728,1
60439,1
17723,1
24317,1
95830,1
42728,1
55844,1
38272,1
76469,1
62101,1
76779,1
72667,1
410,1
80017,1
44226,1
11707,1
26701,1
30693,1
40313,1
1731,1
83158,1
8686,1
15769,1
5777,1
662,1
13340,1
5199,1
8504,1
56593,1
85495,1
70460,1
98787,1
39143,1
77572,1
85535,1
44820,1
10121,1
67196,1
70257,1
44675,1
71722,1
84870,1
46907,1
86162,1
82265,1
71822,1
84170,1
88855,1
40107,1
38386,1
98143,1
22278,1
17449,1
48238,1
4366,1
59044,1
90899,1
11128,1
1836,1
43222,1
64652,1
23253,1
98947,1
34963,1
34906,1
92631,1
7682,1
6451,1
14146,1
66976,1
67159,1
87875,1
81586,1
33271,1
20962,1
22994,1
54208,1
12263,1
23546,1
20797,1
807,1
77765,1
43180,1
21849,1
24362,1
17992,1
60816,1
48366,1
85827,1
48369,1
91101,1
44584,1
55093,1
9126,1
68572,1
14293,1
64491,1
19587,1
62707,1
91121,1
87801,1
29331,1
3853,1
13424,1
11275,1
52649,1
15940,1
49743,1
74060,1
65331,1
3624,1
57018,1
12364,1
36340,1
44909,1
76984,1
16253,1
61925,1
91755,1
16509,1
48523,1
38212,1
70734,1
1203,1
28162,1
88299,1
92792,1
96738,1
92812,1
48627,1
15547,1
26109,1
22473,1
84350,1
84108,1
17566,1
4864,1
95291,1
92453,1
20081,1
8564,1
15891,1
44746,1
23024,1
68036,1
44904,1
954,1
36789,1
41891,1
59080,1
7494,1
50339,1
92807,1
88463,1
86619,1
49896,1
7360,1
96474,1
34357,1
38337,1
19543,1
21090,1
21866,1
1437,1
42072,1
79204,1
20454,1
1185,1
60906,1
12659,1
30130,1
33847,1
70622,1
25116,1
13023,1
86355,1
61309,1
74171,1
37604,1
31353,1
4380,1
13426,1
95109,1
23073,1
15399,1
57034,1
8386,1
58583,1
80592,1
39971,1
51964,1
16474,1
93473,1
6113,1
22273,1
6976,1
48023,1
57831,1
8817,1
38376,1
61174,1
55217,1
76804,1
55759,1
99718,1
67126,1
49898,1
58563,1
32892,1
54011,1
50183,1
62865,1
99276,1
62666,1
23213,1
58644,1
91454,1
99688,1
36272,1
70579,1
88745,1
54007,1
52517,1
4802,1
15236,1
31839,1
1041,1
7759,1
10351,1
99073,1
99714,1
40892,1
36957,1
34081,1
10164,1
718,1
14365,1
25752,1
10598,1
85769,1
39193,1
19284,1
8355,1
74317,1
73504,1
90170,1
40737,1
49388,1
75467,1
62156,1
52595,1
10118,1
6039,1
71076,1
76027,1
79660,1
44284,1
21070,1
91095,1
86039,1
8790,1
19392,1
99763,1
57236,1
95784,1
13498,1
45233,1
89448,1
57513,1
33150,1
69148,1
20443,1
60933,1
40119,1
70907,1
34661,1
46867,1
27671,1
44579,1
78046,1
97118,1
28580,1
38028,1
