Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
2196,-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,<1H OCEAN
2197,-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,<1H OCEAN
2198,-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,<1H OCEAN
2199,-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,<1H OCEAN
2200,-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND
2201,-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND
2202,-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,<1H OCEAN
2203,-121.16,38.67,21.0,6198.0,1223.0,2827.0,1179.0,3.7796,INLAND
2204,-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN
2205,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,NEAR OCEAN
2206,-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,<1H OCEAN
2207,-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,<1H OCEAN
2208,-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,NEAR OCEAN
2209,-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,NEAR OCEAN
2210,-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN
2211,-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,NEAR OCEAN
2212,-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066,NEAR BAY
2213,-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,<1H OCEAN
2214,-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734,<1H OCEAN
2215,-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,INLAND
2216,-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,<1H OCEAN
2217,-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,NEAR OCEAN
2218,-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,NEAR BAY
2219,-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,<1H OCEAN
2220,-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,INLAND
2221,-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981,<1H OCEAN
2222,-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,NEAR BAY
2223,-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,INLAND
2224,-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,<1H OCEAN
2225,-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,NEAR BAY
2226,-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152,<1H OCEAN
2227,-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND
2228,-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,INLAND
2229,-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,<1H OCEAN
2230,-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,<1H OCEAN
2231,-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789,NEAR OCEAN
2232,-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,INLAND
2233,-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN
2234,-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND
2235,-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095,NEAR BAY
2236,-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073,INLAND
2237,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND
2238,-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625,<1H OCEAN
2239,-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813,INLAND
2240,-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,INLAND
2241,-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN
2242,-117.1,32.75,23.0,1858.0,551.0,1506.0,492.0,1.7446,NEAR OCEAN
2243,-117.03,32.69,5.0,3201.0,532.0,2061.0,536.0,5.0829,NEAR OCEAN
2244,-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,INLAND
2245,-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833,<1H OCEAN
2246,-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY
2247,-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602,<1H OCEAN
2248,-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706,<1H OCEAN
2249,-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,INLAND
2250,-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,NEAR OCEAN
2251,-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN
2252,-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,INLAND
2253,-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,INLAND
2254,-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,NEAR BAY
2255,-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,<1H OCEAN
2256,-121.95,37.31,27.0,4140.0,,2135.0,893.0,3.6292,<1H OCEAN
2257,-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,INLAND
2258,-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,<1H OCEAN
2259,-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,NEAR BAY
2260,-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,<1H OCEAN
2261,-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,<1H OCEAN
2262,-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,<1H OCEAN
2263,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
2264,-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY
2265,-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND
2266,-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,NEAR BAY
2267,-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,NEAR BAY
2268,-117.31,34.13,35.0,1622.0,393.0,1296.0,362.0,1.9286,INLAND
2269,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
2270,-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,INLAND
2271,-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,<1H OCEAN
2272,-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,<1H OCEAN
2273,-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN
2274,-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,INLAND
2275,-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,NEAR OCEAN
2276,-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,NEAR OCEAN
2277,-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND
2278,-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033,INLAND
2279,-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,<1H OCEAN
2280,-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,NEAR OCEAN
2281,-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,INLAND
2282,-117.02,32.81,27.0,1950.0,317.0,950.0,320.0,4.0656,<1H OCEAN
2283,-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,NEAR OCEAN
2284,-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125,INLAND
2285,-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN
2286,-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,INLAND
2287,-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,NEAR BAY
2288,-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,INLAND
2289,-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,<1H OCEAN
2290,-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,<1H OCEAN
2291,-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508,<1H OCEAN
2292,-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,INLAND
2293,-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,<1H OCEAN
2294,-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,NEAR OCEAN
2295,-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,<1H OCEAN
2296,-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND
2297,-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY
2298,-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,NEAR OCEAN
2299,-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY
2300,-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,INLAND
2301,-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,NEAR OCEAN
2302,-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY
2303,-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065,<1H OCEAN
2304,-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,INLAND
2305,-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348,<1H OCEAN
2306,-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,<1H OCEAN
2307,-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN
2308,-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,INLAND
2309,-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,NEAR OCEAN
2310,-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,NEAR OCEAN
2311,-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND
2312,-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,<1H OCEAN
2313,-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,INLAND
2314,-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,<1H OCEAN
2315,-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,<1H OCEAN
2316,-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,<1H OCEAN
2317,-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,NEAR OCEAN
2318,-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND
2319,-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375,NEAR BAY
2320,-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,INLAND
2321,-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,<1H OCEAN
2322,-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,<1H OCEAN
2323,-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,INLAND
2324,-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,<1H OCEAN
2325,-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628,<1H OCEAN
2326,-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN
2327,-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,INLAND
2328,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,NEAR OCEAN
2329,-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,INLAND
2330,-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,INLAND
2331,-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,<1H OCEAN
2332,-119.02,35.41,31.0,2348.0,701.0,1413.0,611.0,1.3222,INLAND
2333,-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015,<1H OCEAN
2334,-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625,<1H OCEAN
2335,-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,INLAND
2336,-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474,<1H OCEAN
2337,-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,<1H OCEAN
2338,-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757,INLAND
2339,-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND
2340,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,<1H OCEAN
2341,-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133,INLAND
2342,-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,NEAR OCEAN
2343,-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,NEAR OCEAN
2344,-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,<1H OCEAN
2345,-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,INLAND
2346,-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,NEAR OCEAN
2347,-117.91,33.87,29.0,1121.0,,762.0,276.0,2.5,<1H OCEAN
2348,-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,<1H OCEAN
2349,-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,<1H OCEAN
2350,-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,INLAND
2351,-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,INLAND
2352,-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,INLAND
2353,-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,NEAR BAY
2354,-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN
2355,-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,<1H OCEAN
2356,-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN
2357,-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,INLAND
2358,-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,<1H OCEAN
2359,-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,<1H OCEAN
2360,-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982,NEAR OCEAN
2361,-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143,INLAND
2362,-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN
2363,-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,INLAND
2364,-116.91,32.83,16.0,5203.0,,2515.0,862.0,4.105,<1H OCEAN
2365,-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN
2366,-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,NEAR BAY
2367,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,<1H OCEAN
2368,-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,<1H OCEAN
2369,-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,INLAND
2370,-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,<1H OCEAN
2371,-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,<1H OCEAN
2372,-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,<1H OCEAN
2373,-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,INLAND
2374,-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,<1H OCEAN
2375,-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,INLAND
2376,-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,NEAR BAY
2377,-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,<1H OCEAN
2378,-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,INLAND
2379,-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615,<1H OCEAN
2380,-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN
2381,-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571,INLAND
2382,-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,NEAR OCEAN
2383,-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND
2384,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
2385,-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND
2386,-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,NEAR BAY
2387,-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,<1H OCEAN
2388,-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,<1H OCEAN
2389,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN
2390,-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906,<1H OCEAN
2391,-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449,<1H OCEAN
2392,-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,INLAND
2393,-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN
2394,-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,<1H OCEAN
2395,-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,<1H OCEAN
2396,-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,NEAR OCEAN
2397,-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,<1H OCEAN
2398,-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,NEAR BAY
2399,-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,<1H OCEAN
2400,-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,NEAR OCEAN
2401,-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,<1H OCEAN
2402,-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN
2403,-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091,NEAR OCEAN
2404,-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY
2405,-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,INLAND
2406,-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,INLAND
2407,-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038,INLAND
2408,-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,INLAND
2409,-117.23,33.21,34.0,544.0,108.0,348.0,127.0,4.125,<1H OCEAN
2410,-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,<1H OCEAN
2411,-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029,INLAND
2412,-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,INLAND
2413,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN
2414,-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,<1H OCEAN
2415,-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,INLAND
2416,-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,INLAND
2417,-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,INLAND
2418,-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,<1H OCEAN
2419,-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292,<1H OCEAN
2420,-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN
2421,-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,<1H OCEAN
2422,-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN
2423,-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,<1H OCEAN
2424,-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY
2425,-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN
2426,-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,NEAR OCEAN
2427,-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,<1H OCEAN
2428,-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,<1H OCEAN
2429,-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,<1H OCEAN
2430,-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN
2431,-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.3369999999999997,NEAR OCEAN
2432,-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,<1H OCEAN
2433,-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,INLAND
2434,-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,NEAR BAY
2435,-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,NEAR OCEAN
2436,-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,NEAR OCEAN
2437,-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY
2438,-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,<1H OCEAN
2439,-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN
2440,-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,INLAND
2441,-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762,NEAR BAY
2442,-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213,NEAR BAY
2443,-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542,INLAND
2444,-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,<1H OCEAN
2445,-118.32,33.8,29.0,3254.0,717.0,1593.0,680.0,4.0536,<1H OCEAN
2446,-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,<1H OCEAN
2447,-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,NEAR OCEAN
2448,-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125,INLAND
2449,-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,INLAND
2450,-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125,INLAND
2451,-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,INLAND
2452,-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,INLAND
2453,-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,INLAND
2454,-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,INLAND
2455,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,NEAR OCEAN
2456,-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,<1H OCEAN
2457,-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND
2458,-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,NEAR BAY
2459,-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY
2460,-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,<1H OCEAN
2461,-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,INLAND
2462,-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359,<1H OCEAN
2463,-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,<1H OCEAN
2464,-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND
2465,-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,<1H OCEAN
2466,-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,INLAND
2467,-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY
2468,-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,<1H OCEAN
2469,-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,NEAR OCEAN
2470,-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048,<1H OCEAN
2471,-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008,<1H OCEAN
2472,-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474,INLAND
2473,-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,INLAND
2474,-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025,INLAND
2475,-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,INLAND
2476,-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,<1H OCEAN
2477,-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579,<1H OCEAN
2478,-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,NEAR OCEAN
2479,-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN
2480,-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,<1H OCEAN
2481,-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868,INLAND
2482,-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
2483,-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905,INLAND
2484,-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,INLAND
2485,-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND
2486,-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN
2487,-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,INLAND
2488,-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,INLAND
2489,-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,INLAND
2490,-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,<1H OCEAN
2491,-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,INLAND
2492,-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND
2493,-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,NEAR OCEAN
2494,-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,INLAND
2495,-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021,NEAR BAY
2496,-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.507999999999999,NEAR BAY
2497,-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND
